1	1	577.288280	5672	3
1	1	577.709015	5772	14
1	1	577.825028	5714	9
1	1	577.962829	5703	14
1	1	578.300395	3986	1
1	1	578.301395	3986	3
1	1	578.369483	5583	16
1	1	578.662827	5772	9
1	1	578.880401	5583	2
1	1	578.881401	5583	3
1	1	579.366407	5800	16
1	1	579.367407	5800	2
1	1	579.958555	5801	14
1	1	580.255063	4784	16
1	1	580.256063	4784	2
1	1	580.357308	5806	14
1	1	580.390967	5777	14
1	1	580.442826	5809	14
1	1	580.443826	5809	1
1	1	580.625192	5786	14
1	1	580.687186	5772	1
1	1	580.688186	5772	3
1	1	580.755063	4784	9
1	1	580.782007	5806	9
1	1	581.001554	5786	1
1	1	581.002554	5786	3
1	1	581.082081	5801	31
1	1	581.341902	5703	9
1	1	581.404714	5703	1
1	1	581.405714	5703	3
1	1	581.761056	4792	14
1	1	581.762056	4792	1
1	1	581.974477	5436	2
1	1	581.975477	5436	3
1	1	581.976957	5830	16
1	1	581.977957	5830	2
1	1	582.095166	5801	2
1	1	582.095166	5801	3
1	1	582.245471	5794	14
1	1	582.476957	5830	9
1	1	582.614943	5816	14
1	1	582.763210	5816	31
1	1	582.840335	5809	1
1	1	582.841335	5809	3
1	1	582.866407	5800	9
1	1	583.046184	5816	1
1	1	583.047184	5816	3
1	1	583.124569	5794	31
1	1	583.134562	4792	1
1	1	583.135562	4792	3
1	1	583.170088	5831	14
1	1	583.438953	5777	9
1	1	583.574136	5788	14
1	1	583.601271	5830	2
1	1	583.602271	5830	3
1	1	583.651262	5800	2
1	1	583.652262	5800	3
1	1	583.674081	5806	1
1	1	583.674081	5806	3
1	1	583.691819	4322	16
1	1	583.759806	5831	1
1	1	583.759806	5831	3
1	1	584.085641	5811	16
1	1	584.206176	4784	2
1	1	584.207176	4784	3
1	1	584.236270	5714	1
1	1	584.236270	5714	3
1	1	584.310268	5777	1
1	1	584.310268	5777	3
1	1	584.359172	5794	9
1	1	584.365287	5794	2
1	1	584.365287	5794	3
1	1	584.480407	5855	14
1	1	584.529567	5850	14
1	1	584.894176	4531	14
1	1	584.895176	4531	1
1	1	585.005221	5811	9
1	1	585.174705	5826	14
1	1	585.482233	5812	14
1	1	585.735978	5863	14
1	1	585.788221	4322	2
1	1	585.788221	4322	3
1	1	585.798686	5826	1
1	1	585.798686	5826	3
1	1	585.974494	5863	1
1	1	585.974494	5863	3
1	1	586.177417	5872	14
1	1	586.433370	5872	1
1	1	586.433370	5872	3
1	1	586.662208	5850	1
1	1	586.662208	5850	3
1	1	586.692358	5875	14
1	1	586.757693	5855	1
1	1	586.758693	5855	3
1	1	586.778765	5881	14
1	1	586.779765	5881	1
1	1	586.857045	5797	14
1	1	586.869730	5881	1
1	1	586.870730	5881	3
1	1	587.506438	4531	1
1	1	587.507438	4531	3
1	1	587.612746	5797	1
1	1	587.612746	5797	3
1	1	587.654972	2437	14
1	1	587.852549	5880	16
1	1	587.902962	5889	14
1	1	587.903962	5889	1
1	1	588.402962	5889	9
1	1	589.120619	5811	2
1	1	589.120619	5811	3
1	1	589.122619	5880	1
1	1	589.123619	5880	3
1	1	589.142307	5886	14
1	1	589.148540	5901	14
1	1	589.149540	5901	1
1	1	589.207457	5886	1
1	1	589.207457	5886	3
1	1	589.245725	5875	9
1	1	589.313732	5875	1
1	1	589.314732	5875	3
1	1	589.963445	5908	14
1	1	589.964445	5908	1
1	1	590.463445	5908	9
1	1	590.574639	5915	14
1	1	590.575639	5915	1
1	1	590.623325	5816	16
1	1	590.855437	5892	14
1	1	591.433621	5889	1
1	1	591.434621	5889	3
1	1	591.518729	5908	1
1	1	591.519729	5908	3
1	1	591.647974	5924	16
1	1	591.648974	5924	1
1	1	591.690575	5906	14
1	1	591.824686	5812	1
1	1	591.825686	5812	3
1	1	592.028115	5906	9
1	1	592.109374	5901	1
1	1	592.110374	5901	3
1	1	592.144702	5928	14
1	1	592.183020	5924	2
1	1	592.184020	5924	3
1	1	592.220833	5915	31
1	1	592.359361	2437	9
1	1	592.368530	5910	14
1	1	592.540441	5929	16
1	1	592.541441	5929	2
1	1	592.574268	5892	1
1	1	592.575268	5892	3
1	1	592.839748	5935	14
1	1	592.840748	5935	1
1	1	592.885738	5928	1
1	1	592.886738	5928	3
1	1	593.055247	5816	2
1	1	593.056247	5816	3
1	1	593.074639	5915	9
1	1	593.080316	5936	14
1	1	593.081316	5936	1
1	1	593.240434	5940	14
1	1	593.241434	5940	1
1	1	593.410844	5788	1
1	1	593.410844	5788	3
1	1	593.436847	5910	1
1	1	593.437847	5910	3
1	1	593.740434	5940	9
1	1	593.982201	5913	14
1	1	594.028115	5906	9
1	1	594.044492	5892	16
1	1	594.057345	5935	1
1	1	594.058345	5935	3
1	1	594.114973	5936	1
1	1	594.115973	5936	3
1	1	594.710671	5951	14
1	1	594.711671	5951	1
1	1	594.857698	5915	1
1	1	594.858698	5915	3
1	1	595.327863	4680	16
1	1	595.399653	4680	2
1	1	595.399653	4680	3
1	1	595.428207	5906	1
1	1	595.429207	5906	3
1	1	595.643990	5896	16
1	1	595.742765	5929	2
1	1	595.743765	5929	3
1	1	595.864192	5913	9
1	1	595.910495	5892	33
1	1	596.314325	5940	1
1	1	596.315325	5940	3
1	1	596.352489	5912	16
1	1	596.380668	5966	14
1	1	596.381668	5966	1
1	1	596.519458	2437	1
1	1	596.520458	2437	3
1	1	596.581751	5966	1
1	1	596.582751	5966	3
1	1	596.602744	5915	16
1	1	596.930874	5972	14
1	1	596.931874	5972	1
1	1	597.015955	5974	14
1	1	597.016955	5974	1
1	1	597.063688	5968	16
1	1	597.067595	5969	14
1	1	597.074639	5915	9
1	1	597.210671	5951	9
1	1	597.246927	5969	1
1	1	597.247927	5969	3
1	1	597.518825	5951	1
1	1	597.519825	5951	3
1	1	597.588475	2897	14
1	1	597.665272	5892	9
1	1	597.730554	5892	1
1	1	597.730554	5892	3
1	1	597.756468	5913	31
1	1	597.964594	5896	2
1	1	597.965594	5896	3
1	1	597.993242	5968	9
1	1	598.003157	5974	1
1	1	598.004157	5974	3
1	1	598.135285	5972	31
1	1	598.392813	5973	14
1	1	598.448900	5912	2
1	1	598.448900	5912	3
1	1	598.616418	2897	1
1	1	598.617418	2897	3
1	1	598.675563	5913	2
1	1	598.675563	5913	3
1	1	598.687381	2437	14
1	1	598.763144	5968	2
1	1	598.763144	5968	3
1	1	598.818970	5975	14
1	1	599.137107	5936	14
1	1	599.265804	5973	1
1	1	599.265804	5973	3
1	1	599.274764	5995	14
1	1	599.275764	5995	1
1	1	599.369869	5915	2
1	1	599.370869	5915	3
1	1	599.519458	5962	14
1	1	599.706294	5958	14
1	1	599.920166	5972	2
1	1	599.921166	5972	3
1	1	600.254331	6007	16
1	1	600.255331	6007	1
1	1	600.895736	5995	1
1	1	600.896736	5995	3
1	1	601.237220	4872	14
1	1	601.238220	4872	1
1	1	601.416600	2437	1
1	1	601.417600	2437	3
1	1	601.468051	5962	9
1	1	601.713004	5990	14
1	1	601.737220	4872	9
1	1	601.770756	4872	1
1	1	601.771756	4872	3
1	1	601.956023	6018	14
1	1	601.957023	6018	1
1	1	601.984141	6018	1
1	1	601.985141	6018	3
1	1	602.032223	6007	2
1	1	602.033223	6007	3
1	1	602.558364	6024	14
1	1	602.714824	5936	1
1	1	602.715824	5936	3
1	1	602.890292	5962	1
1	1	602.890292	5962	3
1	1	602.975600	6030	14
1	1	603.151755	5909	14
1	1	603.412429	6019	14
1	1	603.441227	5970	14
1	1	603.525324	6028	14
1	1	603.554467	6019	1
1	1	603.555467	6019	3
1	1	603.678239	6036	14
1	1	603.679239	6036	1
1	1	603.773659	6036	1
1	1	603.774659	6036	3
1	1	603.800020	5909	1
1	1	603.800020	5909	3
1	1	603.894897	6033	14
1	1	603.915328	6039	14
1	1	603.916328	6039	1
1	1	603.965546	6007	16
1	1	603.988376	6041	16
1	1	603.989376	6041	2
1	1	604.478036	5996	16
1	1	604.483283	6028	1
1	1	604.484283	6028	3
1	1	604.488376	6041	9
1	1	604.530416	5975	9
1	1	604.669807	5975	1
1	1	604.670807	5975	3
1	1	604.724114	6024	9
1	1	605.314718	5970	9
1	1	605.318293	6041	2
1	1	605.319293	6041	3
1	1	605.378554	4079	14
1	1	605.415328	6039	9
1	1	605.445054	5990	1
1	1	605.445054	5990	3
1	1	605.586128	5970	1
1	1	605.586128	5970	3
1	1	605.673838	6024	1
1	1	605.674838	6024	3
1	1	605.677943	5292	14
1	1	605.678943	5292	1
1	1	605.720347	5292	1
1	1	605.721347	5292	3
1	1	605.811698	6030	1
1	1	605.812698	6030	3
1	1	605.981063	6007	1
1	1	605.982063	6007	3
1	1	606.188728	5996	1
1	1	606.189728	5996	3
1	1	606.321561	4079	1
1	1	606.322561	4079	3
1	1	606.447464	5958	1
1	1	606.448464	5958	3
1	1	606.766426	6033	9
1	1	607.661576	6033	1
1	1	607.662576	6033	3
1	1	608.384670	6083	14
1	1	608.385670	6083	1
1	1	608.908315	6083	1
1	1	608.909315	6083	3
1	1	608.986009	4079	16
1	1	609.056769	6068	16
1	1	609.089285	6082	14
1	1	609.230698	4079	2
1	1	609.230698	4079	3
1	1	609.269070	6092	14
1	1	609.270070	6092	1
1	1	609.276352	6068	1
1	1	609.277352	6068	3
1	1	609.459035	6045	14
1	1	609.494068	6098	14
1	1	609.495068	6098	1
1	1	609.557972	6092	1
1	1	609.558972	6092	3
1	1	609.789663	6082	1
1	1	609.790663	6082	3
1	1	609.828367	2976	14
1	1	610.001659	6098	1
1	1	610.002659	6098	3
1	1	610.043503	6075	16
1	1	610.345574	1960	14
1	1	610.346574	1960	1
1	1	610.454856	6063	14
1	1	610.467271	6079	14
1	1	610.536428	6108	14
1	1	610.537428	6108	1
1	1	610.921280	2976	1
1	1	610.921280	2976	3
1	1	610.931767	1960	1
1	1	610.932767	1960	3
1	1	611.298764	6108	1
1	1	611.299764	6108	3
1	1	611.960658	6101	14
1	1	611.975914	6045	1
1	1	611.976914	6045	3
1	1	612.096773	6119	14
1	1	612.096958	6095	14
1	1	612.591824	6079	1
1	1	612.591824	6079	3
1	1	612.647114	6119	1
1	1	612.648114	6119	3
1	1	613.005091	6136	14
1	1	613.006091	6136	1
1	1	613.008593	6136	1
1	1	613.009593	6136	3
1	1	613.174813	6139	14
1	1	613.175813	6139	1
1	1	613.525912	6112	14
1	1	613.544643	6139	1
1	1	613.545643	6139	3
1	1	614.210221	6150	14
1	1	614.211221	6150	1
1	1	614.330071	6112	1
1	1	614.330071	6112	3
1	1	614.332398	6138	14
1	1	614.730290	6063	1
1	1	614.731290	6063	3
1	1	614.831898	6150	1
1	1	614.832898	6150	3
1	1	614.892630	6095	9
1	1	614.914610	6159	14
1	1	614.915610	6159	1
1	1	615.051593	6138	1
1	1	615.051593	6138	3
1	1	615.066339	6095	1
1	1	615.067339	6095	3
1	1	615.274198	6159	1
1	1	615.275198	6159	3
1	1	615.771338	6156	14
1	1	615.831588	6094	14
1	1	615.873746	6167	14
1	1	616.318178	4352	14
1	1	616.489000	6101	1
1	1	616.489000	6101	3
1	1	616.591311	6167	1
1	1	616.592311	6167	3
1	1	617.041923	6184	14
1	1	617.188801	6146	14
1	1	617.216819	6146	1
1	1	617.216819	6146	3
1	1	617.253986	5796	14
1	1	617.254986	5796	1
1	1	617.343981	5796	1
1	1	617.344981	5796	3
1	1	617.411512	6184	9
1	1	617.642522	6039	1
1	1	617.643522	6039	3
1	1	617.793179	6142	14
1	1	617.794179	6142	1
1	1	617.795445	5858	16
1	1	617.922067	6184	1
1	1	617.923067	6184	3
1	1	617.942470	6195	14
1	1	617.943470	6195	1
1	1	617.997428	6094	1
1	1	617.997428	6094	3
1	1	618.100987	6156	9
1	1	618.362227	6100	16
1	1	618.666038	6039	14
1	1	618.758957	5858	9
1	1	618.760396	6206	14
1	1	618.761396	6206	1
1	1	618.795043	6155	14
1	1	618.937352	6208	14
1	1	618.938352	6208	1
1	1	619.068466	6155	9
1	1	619.122773	6156	1
1	1	619.122773	6156	3
1	1	619.129566	6155	1
1	1	619.129566	6155	3
1	1	619.178673	6142	1
1	1	619.179673	6142	3
1	1	619.654171	6039	1
1	1	619.654171	6039	3
1	1	619.837096	6206	1
1	1	619.838096	6206	3
1	1	619.851921	6181	14
1	1	620.174903	6195	1
1	1	620.175903	6195	3
1	1	620.403075	6219	14
1	1	620.404075	6219	1
1	1	620.422244	4352	1
1	1	620.422244	4352	3
1	1	620.507317	6220	14
1	1	620.508317	6220	1
1	1	620.540521	6217	14
1	1	621.024101	6227	14
1	1	621.025101	6227	1
1	1	621.066736	6217	1
1	1	621.066736	6217	3
1	1	621.239292	6100	2
1	1	621.240292	6100	3
1	1	621.240989	6194	14
1	1	621.395791	6194	1
1	1	621.395791	6194	3
1	1	621.460114	6227	1
1	1	621.461114	6227	3
1	1	621.620545	6214	14
1	1	621.964349	5790	14
1	1	622.034531	5858	2
1	1	622.035531	5858	3
1	1	622.051700	6181	9
1	1	622.148237	5790	9
1	1	622.406382	6241	16
1	1	622.407382	6241	2
1	1	622.765935	6220	1
1	1	622.766935	6220	3
1	1	622.971881	5790	1
1	1	622.972881	5790	3
1	1	622.990174	6208	1
1	1	622.991174	6208	3
1	1	623.011773	6139	14
1	1	623.012773	6139	1
1	1	623.023662	6247	14
1	1	623.128753	6247	1
1	1	623.129753	6247	3
1	1	623.141038	6241	2
1	1	623.142038	6241	3
1	1	623.180289	6139	1
1	1	623.181289	6139	3
1	1	623.247182	6259	14
1	1	623.248182	6259	1
1	1	623.249441	6219	1
1	1	623.250441	6219	3
1	1	623.747182	6259	9
1	1	623.946541	6229	14
1	1	623.978281	738	14
1	1	623.979281	738	1
1	1	624.189184	6214	9
1	1	624.193732	738	1
1	1	624.194732	738	3
1	1	624.434325	6276	14
1	1	624.435325	6276	1
1	1	624.492207	6199	14
1	1	624.600587	6229	1
1	1	624.600587	6229	3
1	1	624.918298	6276	1
1	1	624.919298	6276	3
1	1	625.163797	6214	1
1	1	625.163797	6214	3
1	1	625.219625	6281	14
1	1	625.220625	6281	1
1	1	625.317912	6281	1
1	1	625.318912	6281	3
1	1	625.629218	6187	14
1	1	625.687795	6199	9
1	1	626.093363	6285	14
1	1	626.209812	6259	1
1	1	626.210812	6259	3
1	1	626.333111	6298	14
1	1	626.334111	6298	1
1	1	626.588379	6304	14
1	1	626.589379	6304	1
1	1	626.603320	6275	16
1	1	626.617159	6187	9
1	1	626.729047	6280	14
1	1	626.833111	6298	9
1	1	626.872469	6304	1
1	1	626.873469	6304	3
1	1	626.943630	6249	14
1	1	626.969012	6075	2
1	1	626.969732	6187	1
1	1	626.969732	6187	3
1	1	626.970012	6075	3
1	1	627.051700	6181	9
1	1	627.056808	6298	1
1	1	627.057808	6298	3
1	1	627.175687	6280	1
1	1	627.176687	6280	3
1	1	627.196511	6300	14
1	1	627.226810	6315	14
1	1	627.227810	6315	1
1	1	627.293917	6300	1
1	1	627.293917	6300	3
1	1	627.359818	6181	1
1	1	627.359818	6181	3
1	1	627.376331	6284	14
1	1	627.648705	6110	14
1	1	627.677645	6277	14
1	1	627.687795	6199	9
1	1	627.785859	6226	16
1	1	627.861018	6191	14
1	1	628.011812	6110	1
1	1	628.011812	6110	3
1	1	628.068086	6249	1
1	1	628.069086	6249	3
1	1	628.079363	6272	14
1	1	628.099948	6321	14
1	1	628.100948	6321	1
1	1	628.354377	6192	14
1	1	628.462457	6283	14
1	1	628.569025	6327	16
1	1	628.570025	6327	2
1	1	628.714378	6278	16
1	1	628.737242	6272	9
1	1	628.792974	6321	31
1	1	628.810191	6284	1
1	1	628.811191	6284	3
1	1	628.841056	6286	14
1	1	628.889371	6285	1
1	1	628.890371	6285	3
1	1	629.041469	6249	14
1	1	629.064865	6272	1
1	1	629.065865	6272	3
1	1	629.069025	6327	9
1	1	629.091463	5858	16
1	1	629.128904	6334	14
1	1	629.129904	6334	1
1	1	629.149414	6286	1
1	1	629.149414	6286	3
1	1	629.160711	6263	14
1	1	629.173448	6277	1
1	1	629.174448	6277	3
1	1	629.203748	6226	2
1	1	629.204748	6226	3
1	1	629.228971	6278	2
1	1	629.228971	6278	3
1	1	629.281907	6263	1
1	1	629.281907	6263	3
1	1	629.478573	6334	1
1	1	629.479573	6334	3
1	1	629.754026	6283	1
1	1	629.755026	6283	3
1	1	629.820902	6199	1
1	1	629.820902	6199	3
1	1	629.874530	6326	14
1	1	629.876664	6275	2
1	1	629.876664	6275	3
1	1	630.085904	6315	1
1	1	630.086904	6315	3
1	1	630.186922	6326	1
1	1	630.187922	6326	3
1	1	630.764710	6321	2
1	1	630.765710	6321	3
1	1	630.799319	6347	16
1	1	630.800319	6347	2
1	1	630.931898	6350	14
1	1	630.932898	6350	1
1	1	631.023832	6347	2
1	1	631.024832	6347	3
1	1	631.047754	4451	14
1	1	631.259726	4720	14
1	1	631.260726	4720	1
1	1	631.554916	6327	2
1	1	631.555916	6327	3
1	1	631.607349	6191	1
1	1	631.607349	6191	3
1	1	632.099317	6192	1
1	1	632.099317	6192	3
1	1	632.112650	6349	16
1	1	632.307124	6249	1
1	1	632.308124	6249	3
1	1	632.308604	6350	1
1	1	632.309604	6350	3
1	1	632.854626	5858	2
1	1	632.854626	5858	3
1	1	632.982633	4451	1
1	1	632.983633	4451	3
1	1	633.103004	5049	14
1	1	633.272922	6372	14
1	1	633.273922	6372	1
1	1	633.711619	6376	14
1	1	633.712619	6376	1
1	1	633.759726	4720	9
1	1	633.781801	6377	14
1	1	633.782801	6377	1
1	1	633.829202	6372	1
1	1	633.830202	6372	3
1	1	633.949228	6377	1
1	1	633.950228	6377	3
1	1	633.967546	6349	2
1	1	633.967546	6349	3
1	1	634.360169	6371	14
1	1	634.367750	6385	16
1	1	634.368750	6385	2
1	1	634.468177	4720	1
1	1	634.469177	4720	3
1	1	634.662052	5844	16
1	1	634.676277	5844	9
1	1	634.972554	6376	1
1	1	634.973554	6376	3
1	1	634.997629	5844	2
1	1	634.997629	5844	3
1	1	635.155829	5049	1
1	1	635.155829	5049	3
1	1	635.165508	6371	1
1	1	635.166508	6371	3
1	1	635.317371	6395	14
1	1	635.318371	6395	1
1	1	635.814194	6399	14
1	1	635.815194	6399	1
1	1	635.867750	6385	9
1	1	636.018844	6395	1
1	1	636.019843	6395	3
1	1	636.230366	6404	14
1	1	636.231366	6404	1
1	1	636.314194	6399	9
1	1	636.489912	6402	14
1	1	636.697837	6402	31
1	1	637.258950	5605	14
1	1	637.315319	6399	1
1	1	637.316319	6399	3
1	1	637.420780	6411	14
1	1	637.421780	6411	1
1	1	637.538975	6411	1
1	1	637.539975	6411	3
1	1	637.562489	6370	16
1	1	637.582662	6386	16
1	1	637.803998	6415	14
1	1	637.804998	6415	1
1	1	637.855396	6385	2
1	1	637.856396	6385	3
1	1	638.091326	6419	14
1	1	638.092326	6419	1
1	1	638.296468	6409	14
1	1	638.303998	6415	9
1	1	638.371852	6422	14
1	1	638.414972	6426	14
1	1	638.415972	6426	1
1	1	638.520559	6426	1
1	1	638.521559	6426	3
1	1	638.641176	6386	2
1	1	638.642176	6386	3
1	1	638.758924	6422	9
1	1	638.780695	6404	31
1	1	638.871779	6424	14
1	1	638.992244	6415	1
1	1	638.993244	6415	3
1	1	639.075473	6424	1
1	1	639.076473	6424	3
1	1	639.089031	6433	14
1	1	639.090031	6433	1
1	1	639.216052	6370	2
1	1	639.216052	6370	3
1	1	639.453067	6422	1
1	1	639.454067	6422	3
1	1	639.503258	6409	9
1	1	639.565004	6440	14
1	1	639.566004	6440	1
1	1	639.589031	6433	9
1	1	639.591326	6419	9
1	1	639.682395	6442	14
1	1	639.683395	6442	1
1	1	639.823816	6433	1
1	1	639.824816	6433	3
1	1	639.964841	6419	1
1	1	639.965841	6419	3
1	1	639.972325	6440	31
1	1	640.065004	6440	9
1	1	640.415860	6409	1
1	1	640.416860	6409	3
1	1	640.578668	6440	1
1	1	640.579668	6440	3
1	1	640.628748	6404	2
1	1	640.629748	6404	3
1	1	640.804606	5605	1
1	1	640.805606	5605	3
1	1	640.868388	6441	14
1	1	641.020837	6435	14
1	1	641.182395	6442	9
1	1	641.634432	6441	1
1	1	641.635432	6441	3
1	1	641.645612	6451	14
1	1	641.698368	2269	14
1	1	641.699368	2269	1
1	1	641.720410	6453	14
1	1	641.721410	6453	1
1	1	641.850669	6403	14
1	1	641.997492	6442	1
1	1	641.998492	6442	3
1	1	642.102653	6451	9
1	1	642.408156	6459	14
1	1	642.409156	6459	1
1	1	642.606024	6402	9
1	1	642.677304	6461	14
1	1	642.728544	6459	31
1	1	643.016664	6435	1
1	1	643.017664	6435	3
1	1	643.068299	6461	9
1	1	643.198368	2269	9
1	1	643.230666	6442	14
1	1	643.682457	6403	9
1	1	644.335517	6481	16
1	1	644.336517	6481	2
1	1	644.510935	6453	1
1	1	644.511884	2269	1
1	1	644.511935	6453	3
1	1	644.512884	2269	3
1	1	644.513859	6451	1
1	1	644.514859	6451	3
1	1	644.609387	6461	1
1	1	644.609387	6461	3
1	1	644.631667	6485	14
1	1	644.632667	6485	1
1	1	644.934369	6442	1
1	1	644.934369	6442	3
1	1	645.295783	6402	2
1	1	645.295783	6402	3
1	1	645.321376	6481	1
1	1	645.322376	6481	3
1	1	645.866359	6451	14
1	1	645.986419	6480	14
1	1	646.828296	6480	9
1	1	647.053718	6465	14
1	1	647.075168	6451	1
1	1	647.075168	6451	3
1	1	647.103963	6486	14
1	1	647.225865	5427	16
1	1	647.248815	5427	1
1	1	647.249815	5427	3
1	1	647.269605	6497	14
1	1	647.270605	6497	1
1	1	647.534533	6486	1
1	1	647.535533	6486	3
1	1	647.716118	6465	1
1	1	647.717118	6465	3
1	1	647.769605	6497	9
1	1	647.820836	6485	1
1	1	647.821836	6485	3
1	1	648.031526	6480	1
1	1	648.032526	6480	3
1	1	648.075538	6510	14
1	1	648.076538	6510	1
1	1	648.175513	6445	14
1	1	648.337097	6497	1
1	1	648.338097	6497	3
1	1	648.434644	4857	14
1	1	648.435644	4857	1
1	1	648.782918	6459	1
1	1	648.783918	6459	3
1	1	648.784151	6508	14
1	1	648.934644	4857	9
1	1	649.250238	6479	14
1	1	649.360130	6518	14
1	1	649.361130	6518	1
1	1	649.403453	6509	14
1	1	649.404903	6520	14
1	1	649.405903	6520	1
1	1	649.413749	6510	1
1	1	649.414749	6510	3
1	1	649.529692	6509	9
1	1	649.546968	6518	1
1	1	649.547968	6518	3
1	1	649.661467	6508	1
1	1	649.661467	6508	3
1	1	649.904903	6520	9
1	1	650.108829	6160	14
1	1	650.109829	6160	1
1	1	650.291695	4857	1
1	1	650.292695	4857	3
1	1	650.420222	6528	14
1	1	650.421222	6528	1
1	1	650.447579	6528	1
1	1	650.448579	6528	3
1	1	650.613201	6160	1
1	1	650.614201	6160	3
1	1	650.617700	6520	1
1	1	650.618700	6520	3
1	1	650.711886	6445	9
1	1	650.853551	6264	14
1	1	650.983494	6520	14
1	1	651.018687	6264	1
1	1	651.019687	6264	3
1	1	651.602324	6511	14
1	1	651.704233	6541	14
1	1	651.705233	6541	1
1	1	651.710020	6092	16
1	1	651.711020	6092	1
1	1	651.735817	6539	14
1	1	652.052772	6403	1
1	1	652.052772	6403	3
1	1	652.103680	6541	1
1	1	652.104680	6541	3
1	1	652.210020	6092	9
1	1	652.337180	6445	1
1	1	652.337180	6445	3
1	1	652.482979	6409	14
1	1	652.483979	6409	1
1	1	652.568405	6520	1
1	1	652.568405	6520	3
1	1	652.581265	6509	1
1	1	652.581265	6509	3
1	1	652.950653	6092	2
1	1	652.951653	6092	3
1	1	653.060306	6479	1
1	1	653.061306	6479	3
1	1	653.314088	5545	14
1	1	653.340066	6291	14
1	1	653.341066	6291	1
1	1	653.431263	6527	14
1	1	653.474406	6526	14
1	1	653.609561	6557	14
1	1	653.610561	6557	1
1	1	653.705741	6511	1
1	1	653.705741	6511	3
1	1	653.734934	6522	14
1	1	654.109561	6557	9
1	1	654.155924	6567	14
1	1	654.156924	6567	1
1	1	654.252982	4385	14
1	1	654.362669	6409	1
1	1	654.363669	6409	3
1	1	654.450404	6160	14
1	1	654.631315	4385	1
1	1	654.631315	4385	3
1	1	654.770226	6527	9
1	1	654.794722	5545	1
1	1	654.795722	5545	3
1	1	654.840066	6291	9
1	1	655.032531	6524	14
1	1	655.252923	6565	14
1	1	655.272132	6160	1
1	1	655.273132	6160	3
1	1	655.277136	6557	1
1	1	655.278136	6557	3
1	1	655.455349	6526	1
1	1	655.456349	6526	3
1	1	655.550941	6524	1
1	1	655.551941	6524	3
1	1	655.762984	6527	1
1	1	655.762984	6527	3
1	1	655.799937	6582	14
1	1	655.800937	6582	1
1	1	655.891824	6585	14
1	1	655.892824	6585	1
1	1	656.093129	6585	1
1	1	656.094129	6585	3
1	1	656.217627	6522	9
1	1	656.247252	6582	1
1	1	656.248252	6582	3
1	1	656.320084	6549	14
1	1	656.522567	6565	1
1	1	656.522567	6565	3
1	1	656.610902	6582	14
1	1	656.701463	6592	14
1	1	656.702463	6592	1
1	1	656.722094	6539	1
1	1	656.723094	6539	3
1	1	656.943245	6592	1
1	1	656.944245	6592	3
1	1	656.967968	6291	1
1	1	656.968968	6291	3
1	1	657.115655	6582	1
1	1	657.115655	6582	3
1	1	657.405416	6567	1
1	1	657.406416	6567	3
1	1	657.417098	6522	1
1	1	657.417098	6522	3
1	1	657.636379	6585	14
1	1	657.885904	6549	1
1	1	657.885904	6549	3
1	1	658.072164	6568	14
1	1	658.439728	6604	14
1	1	658.516941	5495	14
1	1	658.588074	6616	16
1	1	658.589074	6616	2
1	1	659.172130	6360	16
1	1	659.173130	6360	1
1	1	659.377778	6627	14
1	1	659.378778	6627	1
1	1	659.644277	6630	16
1	1	659.645277	6630	2
1	1	659.701485	6604	1
1	1	659.702485	6604	3
1	1	659.727821	6630	1
1	1	659.728821	6630	3
1	1	659.746963	6626	14
1	1	659.764684	6632	14
1	1	659.765684	6632	1
1	1	659.877778	6627	9
1	1	660.053126	5495	31
1	1	660.074894	5495	9
1	1	660.334788	6633	14
1	1	660.383571	6585	1
1	1	660.383571	6585	3
1	1	660.568327	6626	1
1	1	660.568327	6626	3
1	1	660.672130	6360	9
1	1	660.709512	6525	14
1	1	660.834445	6525	1
1	1	660.835445	6525	3
1	1	661.833846	6633	1
1	1	661.833846	6633	3
1	1	661.877778	6627	9
1	1	661.957428	6360	2
1	1	661.958428	6360	3
1	1	662.055917	6648	14
1	1	662.150965	6616	1
1	1	662.151965	6616	3
1	1	662.264684	6632	9
1	1	662.326172	6600	14
1	1	662.385314	6664	14
1	1	662.386314	6664	1
1	1	662.439650	6600	1
1	1	662.439650	6600	3
1	1	663.159240	6648	1
1	1	663.159240	6648	3
1	1	663.491309	6628	14
1	1	663.626217	6664	1
1	1	663.627217	6664	3
1	1	663.823187	6632	1
1	1	663.824187	6632	3
1	1	664.013024	5495	1
1	1	664.014024	5495	3
1	1	664.282798	6325	14
1	1	664.283798	6325	1
1	1	664.508853	6645	14
1	1	664.782854	6568	1
1	1	664.783854	6568	3
1	1	664.809438	5676	14
1	1	664.991124	6646	14
1	1	665.721245	6645	1
1	1	665.722245	6645	3
1	1	665.781869	6667	14
1	1	665.782798	6325	9
1	1	665.854141	5594	14
1	1	666.006700	5676	9
1	1	666.291208	6697	14
1	1	666.292208	6697	1
1	1	666.424024	6659	14
1	1	666.494511	6688	14
1	1	666.602850	5676	1
1	1	666.603850	5676	3
1	1	666.688266	6659	9
1	1	666.802423	6703	16
1	1	666.803423	6703	2
1	1	666.853523	4744	14
1	1	666.877778	6627	9
1	1	667.030818	6705	14
1	1	667.031818	6705	1
1	1	667.056774	6325	1
1	1	667.057774	6325	3
1	1	667.142315	6672	16
1	1	667.176209	6706	14
1	1	667.177209	6706	1
1	1	667.295944	6672	9
